use,car
1.4491166666666668,0.0
1.2229166666666669,0.0015166666666666666
0.8240666666666666,0.0
1.1790166666666668,0.0
3.8608166666666666,2.982066666666667
1.88075,1.2552333333333332
0.5165833333333332,0.0
0.8475166666666666,0.0
0.35495,0.0
0.2803166666666666,0.0
0.2674666666666666,0.0
0.2828166666666666,0.0
0.2729,0.0
0.26065,0.0
0.7853666666666665,0.0
1.1908333333333332,0.0
1.1119666666666668,0.0
2.915516666666667,0.0
2.8154833333333333,0.0016333333333333332
4.629366666666666,0.006066666666666666
5.416316666666666,0.0015166666666666666
4.09995,0.0
3.7956,0.0
1.9148,0.00145
