use,car
0.9291666666666664,0.0
1.1351166666666668,0.0
0.9373166666666664,0.0
0.9848166666666665,0.0
0.9322666666666664,0.0
1.1058,0.0
0.9678666666666664,0.0
1.4734333333333332,0.0
1.5898166666666669,0.0
1.243,0.0
2.20105,0.0
1.6969,0.0
1.687366666666667,0.0
1.4949666666666668,0.0
2.246916666666667,0.0
3.028283333333333,0.0
3.786533333333333,0.0
3.2491166666666667,0.0
2.3960166666666667,0.0
2.3137333333333334,0.0
4.388166666666667,0.0
4.352016666666667,0.0
2.395783333333333,0.0028833333333333332
1.5198666666666667,0.0027333333333333333
