use,car
1.4023666666666668,0.0
1.37605,0.0
0.9632,0.0014
0.9868666666666664,0.06745
4.387583333333333,3.3545333333333334
2.475716666666667,1.582
0.8621166666666666,0.0
0.2628833333333333,0.0
0.433,0.0
0.8537333333333331,0.0
1.1422333333333332,0.0
1.2737,0.0
1.8292833333333332,0.0
1.8950333333333331,0.00145
1.9098833333333332,0.003033333333333333
2.8996166666666667,0.003
2.510883333333333,0.0
2.402366666666667,0.0014666666666666667
2.6315,0.00145
2.3676,0.0
1.9808,0.0014666666666666667
1.9491333333333332,0.0
2.417133333333333,0.0
1.5956666666666668,0.0015
