use,car
0.3174833333333333,0.0012333333333333332
1.0579166666666668,0.7677666666666666
3.6385166666666664,3.3666
3.637483333333333,3.3623
3.61985,3.360816666666667
1.4884666666666668,1.1956666666666669
0.41536666666666655,0.0
0.76975,0.0
0.4643,0.0
0.5082666666666666,0.0
0.6091166666666666,0.0
0.6872666666666666,0.0
1.373816666666667,0.0
0.9459166666666664,0.0
0.3853,0.0
0.45015,0.0
0.6808833333333332,0.0
0.8858,0.0
1.2023,0.0
1.9829,0.0
1.6421666666666668,0.0
1.49115,0.0
1.019183333333333,0.0
0.5172333333333332,0.0
