use,car
0.5438166666666666,0.0013833333333333332
1.13585,0.59135
3.8582666666666663,3.361666666666667
3.858116666666666,3.36475
3.852966666666666,3.356533333333333
1.2954166666666669,0.81575
0.5804666666666666,0.0
0.55395,0.0
0.5188666666666666,0.0
0.68215,0.0
1.3177666666666668,0.0
0.9953,0.0
4.7800666666666665,0.003
2.284283333333333,0.004066666666666666
2.8876,0.0013833333333333332
3.1437166666666667,0.0
0.88685,0.0
1.2066333333333332,0.0028
1.1988833333333333,0.0
2.562316666666667,0.0
2.1024833333333333,0.0
1.1575,0.0
0.8349166666666666,0.0
0.5377,0.0013166666666666665
