use,car
0.3892333333333333,0.0
0.3954,0.0013666666666666666
0.42775,0.0
0.37591666666666657,0.0
3.383783333333333,3.0269666666666666
0.9068666666666666,0.4507333333333333
0.5467666666666666,0.0
0.8035166666666665,0.0
0.5259833333333332,0.0
0.4343833333333333,0.0
0.4843,0.0
0.36473333333333324,0.0
0.40895,0.0
0.3860833333333333,0.0
0.3740833333333333,0.0
0.37365,0.0
0.37701666666666656,0.0
0.4006333333333333,0.0
0.36655,0.0
0.8835333333333331,0.004166666666666667
0.9898166666666663,0.002683333333333333
0.7121,0.0013666666666666666
0.7197833333333332,0.0
0.43766666666666654,0.0
