use,car
0.4599666666666666,0.0
0.38235,0.0
0.40916666666666657,0.0
0.4116333333333333,0.0
0.4941166666666666,0.0
0.42196666666666655,0.0
0.4213833333333333,0.0
0.8482,0.0
0.6201666666666666,0.0
0.3929,0.0
0.39685,0.0
0.3664666666666666,0.0
0.385,0.0
0.36665,0.0
0.3973333333333333,0.0
0.3863333333333333,0.0
0.36875,0.0
0.3880333333333333,0.0
0.7626,0.003183333333333333
0.5633166666666666,0.003016666666666666
0.5826166666666666,0.0015
0.6801833333333333,0.00135
0.9904333333333332,0.0013166666666666665
0.5406,0.004066666666666666
