use,car
1.2107666666666668,0.0
1.3656166666666667,0.0
0.9886166666666664,0.0014333333333333331
1.0662,0.0
3.1844333333333332,2.2546833333333334
1.6132,1.0148666666666664
0.7057333333333332,0.0
0.7219,0.0
0.38866666666666655,0.0
0.2425,0.0
0.24615,0.0
0.39121666666666655,0.0
0.8282833333333331,0.0
1.2828666666666668,0.0
1.3087666666666669,0.0
1.4481666666666668,0.0
1.9037166666666667,0.0
2.9590666666666667,0.0
3.256483333333333,0.0
3.3185,0.0
3.472716666666667,0.0016
3.37455,0.004283333333333333
2.93665,0.0014666666666666667
2.77595,0.0
