use,car
1.43315,0.0
1.54375,0.00145
1.2053666666666667,0.0
1.0229666666666668,0.0014666666666666667
2.3004,1.4677333333333331
1.9684333333333333,1.12375
0.86855,0.0
0.9628333333333332,0.0
0.43206666666666654,0.0
0.5284666666666666,0.0
0.8567833333333331,0.0
1.0611333333333333,0.0
1.18265,0.0
1.2298833333333332,0.0
1.59565,0.0
1.7123666666666668,0.0
1.7493833333333333,0.0
2.67775,0.0
2.288066666666667,0.0016833333333333331
2.9109,0.0030833333333333333
2.737683333333333,0.0004
2.5240666666666667,0.004516666666666666
2.825283333333333,0.0028833333333333332
2.02765,0.0014666666666666667
