use,car
0.8521833333333331,0.0
0.72025,0.0
0.8255333333333331,0.0
0.62905,0.0
0.6873333333333332,0.0
0.7718333333333331,0.0
0.7581666666666667,6.666666666666666e-05
1.1043,0.0
1.1217333333333332,0.0
1.4484333333333332,0.0
1.1195666666666668,0.0
1.3261666666666667,0.0
1.1745,0.0
1.0907166666666668,0.0
0.7642833333333331,0.0
1.0251833333333331,0.0
1.3757166666666667,0.0
0.884,0.0
1.0903333333333332,0.0027
1.3717333333333332,0.0014
1.6269166666666668,0.003
1.480883333333333,0.0029666666666666665
0.9978,0.0014666666666666667
0.6875833333333332,0.0
