use,car
1.0413333333333332,0.0014
0.8743166666666666,0.0
0.8830333333333331,0.0
0.8484333333333332,0.0
3.47245,2.8371833333333334
1.641,1.0158833333333332
1.0043333333333333,0.0
0.6400833333333332,0.0
0.66675,0.0
2.064566666666667,0.0
1.9466333333333332,0.0
1.4428666666666667,0.0
1.6927666666666668,0.0
2.20475,0.0
3.8743666666666665,0.0
2.169233333333333,0.0
2.2422,0.0
1.9872333333333332,0.0
2.832933333333333,0.0
1.85375,0.0
1.5710166666666667,0.0
1.5031,0.0
1.1392666666666669,0.0
1.1357333333333333,0.0
