use,car
1.2547833333333331,0.0014
1.2697833333333333,0.0014333333333333331
0.9668166666666664,0.0
1.0026333333333333,0.0014333333333333331
3.5467666666666666,2.4806166666666667
1.52165,0.8843333333333331
0.4974,0.0
0.4705833333333332,0.09503333333333333
0.2895833333333333,0.0
1.0725,0.0
1.84895,0.08705
2.327666666666667,0.0
2.4376333333333333,0.0
2.3939,0.0
2.6562333333333332,0.0
3.15965,0.0
3.2029666666666667,0.1497333333333333
2.67855,0.0
2.69,0.0015833333333333333
2.4503,0.0013833333333333332
2.7965,0.004066666666666666
2.98515,0.00265
4.578366666666667,0.0
1.9722833333333332,0.0013666666666666666
