use,car
0.7585666666666666,0.0
0.7582666666666666,0.0
0.7575666666666666,0.0
0.7265,0.0
0.7201333333333332,0.0
0.7357166666666665,0.0
0.7333166666666665,0.0
1.0478333333333332,0.0
0.799983333333333,0.0
0.6684666666666667,0.0
0.6840333333333332,0.0
0.7696166666666666,0.0
0.7213,0.0
0.6825166666666665,0.0
0.67565,0.0
0.6688333333333332,0.0
0.6783666666666666,0.0
0.6756166666666666,0.0
1.017016666666667,0.004166666666666667
1.2426333333333333,0.0028166666666666665
1.4486166666666669,0.0014
1.5507166666666667,0.0
2.5829666666666666,0.0
0.8000666666666666,0.0013833333333333332
