use,car
0.8046666666666666,0.0
0.7941166666666666,0.0014666666666666667
0.6030166666666666,0.0
0.4770666666666666,0.0
3.0529333333333333,2.6666
1.59465,1.1593
0.63615,0.0
1.1280666666666668,0.0028
1.1979166666666667,0.00155
1.7231166666666669,0.0
1.5255,0.0
2.5940833333333333,0.0
2.789266666666667,0.0
3.17545,0.0
2.09275,0.0
2.3366833333333332,0.0
2.48085,0.0
2.771333333333333,0.0
1.16805,0.0027333333333333333
1.252916666666667,0.004333333333333333
1.6183,0.0015
1.5415666666666668,0.0
1.5729333333333333,0.0
0.9433833333333332,0.0013833333333333332
