use,car
0.7193166666666666,0.0
1.53855,0.8258
4.065466666666667,3.36165
4.058083333333332,3.356816666666667
4.058566666666667,3.3572333333333333
1.6369333333333331,0.9201166666666666
0.7801333333333331,0.0
1.0973,0.0
0.8504666666666666,0.0
0.7793833333333331,0.0
0.7449166666666666,0.0
0.8199333333333331,0.0
0.6785166666666665,0.0
0.78275,0.0
1.066,0.0
1.369916666666667,0.0
0.71865,0.0
0.8362666666666666,0.0
1.43125,0.0014
1.5639666666666667,0.002633333333333333
1.4414,0.002533333333333333
1.52265,0.0
3.2802333333333333,0.0
1.16135,0.0012166666666666667
