use,car
1.89715,0.0
1.61655,0.0013333333333333333
1.2549833333333331,0.0
1.4827666666666668,0.16641666666666666
4.326316666666666,3.3562333333333334
2.4748,1.5298666666666667
1.11055,0.0
0.9345333333333332,0.06086666666666666
1.3152333333333333,0.02661666666666666
2.408933333333333,0.0
3.07285,0.0
2.97585,0.0
2.973816666666667,0.0
3.2361833333333334,0.0
3.199466666666667,0.0
3.128916666666667,0.0
3.258566666666667,0.0
3.2204333333333333,0.0
3.4124,0.00155
3.449316666666667,0.002983333333333333
3.3302,0.003
3.3833,0.0
3.3813666666666666,0.0
2.53545,0.0014666666666666667
