use,car
1.0721666666666667,0.0
0.6826333333333332,0.0
0.6483666666666666,0.0013833333333333332
0.6735833333333332,0.2856166666666666
4.056666666666667,3.360783333333333
2.1746833333333333,1.9311333333333331
0.3471666666666666,0.0
0.4255333333333333,0.0
0.4761,0.0
0.52375,8.333333333333332e-05
0.8962333333333331,0.003
0.96535,0.002683333333333333
1.5275166666666669,0.0013666666666666666
1.7969333333333333,0.0
2.4795833333333333,0.0
2.1765166666666667,0.0012666666666666666
2.1748333333333334,0.0
2.837466666666667,0.0013333333333333333
2.079733333333333,0.0
1.60395,0.0
1.9058,0.0016333333333333332
1.950683333333333,0.0028
1.428483333333333,0.0027666666666666664
1.4188666666666667,0.0
