use,car
0.55095,0.0
0.5418666666666666,0.0
0.5409166666666666,0.0
0.5368,0.0
0.51025,0.0
0.5556333333333332,0.0
0.5068833333333332,0.0
0.51665,0.0
0.9135333333333332,0.0
0.8177666666666666,0.0
3.13305,0.0
0.4562166666666666,0.0
0.49945,0.0
0.5877,0.0
0.5943,0.0
0.5863333333333332,0.0
0.7799333333333331,0.0
1.0188833333333331,0.0
1.86445,0.005066666666666666
2.6138,0.00295
1.6835166666666668,0.0014666666666666667
0.8528166666666666,0.0
0.7955666666666666,0.0
0.5364166666666667,0.0014166666666666666
