use,car
1.0696666666666668,0.0
1.1841166666666667,0.09115
0.9168333333333332,0.0
0.6830666666666666,0.0
0.6086833333333332,0.0
0.6301666666666667,0.0
0.6733333333333332,0.09476666666666664
0.9614166666666664,0.0
0.7991333333333331,0.0
0.66005,0.0
0.9587,0.0
1.1905,0.0
1.2839833333333333,0.0
1.2801,0.0
1.21895,0.0
1.4929333333333332,0.0
1.5359333333333332,0.0
1.8247166666666668,0.0
2.47485,0.14316666666666664
5.555066666666667,0.0
4.333383333333333,0.0
3.9691833333333326,0.09531666666666663
4.199533333333333,0.0
1.4772333333333332,0.0
