use,car
0.75395,0.0
0.7525166666666666,0.0
0.7669333333333331,0.0
0.848333333333333,0.0
0.7856166666666666,0.0
0.8205333333333331,0.0
0.9668166666666664,0.0
1.73155,0.0
1.0535166666666669,0.0
0.8535666666666666,0.0
0.83125,0.0
0.8229166666666666,0.0
0.75875,0.0
0.7474666666666666,0.0
0.7779666666666666,0.0
0.8127666666666666,0.0
0.7804666666666666,0.0
0.7163166666666666,0.0
2.01455,0.0029333333333333334
1.6480666666666668,0.002633333333333333
1.7857166666666668,0.0027166666666666663
0.8811833333333331,0.0
0.9152,0.0
0.8066166666666666,0.00135
