use,car
0.7127166666666666,0.0012166666666666667
0.6659,0.0
0.6580666666666666,0.0012666666666666666
0.6751666666666666,0.0
3.28545,2.6286
1.0642666666666667,0.42265
0.7327166666666665,0.0
1.1882833333333331,0.0
0.8809166666666666,0.0
1.0639,0.0
1.3069833333333332,0.0
0.9912166666666664,0.0
0.9640166666666664,0.0
1.22655,0.0
3.3973,0.0
1.2425833333333332,0.0
1.0218833333333333,0.0
1.1609333333333332,0.0
1.3152166666666667,0.0
1.1463166666666669,0.0014166666666666666
1.2583666666666669,0.00145
1.2835166666666669,0.0025833333333333333
1.1354666666666668,0.002633333333333333
0.7926,0.0
