use,car
0.4912833333333332,0.0
0.262,0.0
0.7552,0.0
0.2946166666666666,0.0
0.44395,0.0
0.2442833333333333,0.0
0.4054333333333333,0.0
0.3077833333333333,0.0
0.5383333333333332,0.0
0.4980833333333332,0.0
0.5139666666666666,0.0031166666666666665
0.5647333333333332,0.012166666666666666
0.8512666666666666,0.0
1.0456166666666669,0.0016666666666666666
1.2457333333333331,0.0032166666666666663
1.4076833333333332,0.0032666666666666664
1.4495,0.0015
1.5871166666666667,0.0
2.019683333333333,0.002133333333333333
3.2575333333333334,0.002683333333333333
2.7468166666666667,0.0027666666666666664
3.9750833333333326,0.0
1.97915,0.0
1.0138,0.0014
