use,car
1.6211,0.0
1.3936666666666668,0.09511666666666664
1.1749333333333332,0.0
1.3453666666666668,0.0
1.133133333333333,0.0
1.0248666666666668,0.0
0.94475,0.0
1.0545166666666668,0.0
1.4851166666666669,0.0
1.9923333333333333,0.0
1.8104333333333331,0.0
2.664016666666667,0.0
2.841666666666667,0.0
5.199583333333333,0.1432333333333333
4.8705333333333325,0.0
5.84145,0.0
3.1328,0.0
3.1680333333333333,0.0
3.172433333333333,0.0
3.40555,0.0
3.72265,0.0
3.817983333333333,0.0
3.472716666666667,0.0
1.14015,0.0
