use,car
0.8267333333333331,0.0
0.8217,0.0013833333333333332
0.5717333333333332,0.0
0.6049666666666667,0.0014333333333333331
3.43815,2.897183333333333
1.9715333333333331,1.25465
0.6911833333333331,0.0
0.83995,0.0
0.6163833333333332,0.0
0.6077666666666666,0.0
0.7070833333333332,0.0
0.7147166666666666,0.0
1.36455,0.0
1.13795,0.0
1.2541166666666668,0.0
1.3081333333333331,0.0
1.320633333333333,0.0
1.3329,0.0
1.3879333333333332,0.0
1.782066666666667,0.0
1.5750333333333333,0.0
1.36865,0.0
1.29415,0.0
1.4661666666666668,0.0
