use,car
0.2709833333333333,0.0
0.2738666666666666,0.0
0.2972833333333333,0.0
0.27095,0.0
0.3320333333333333,0.0
0.3363833333333333,0.0
0.2698333333333333,0.0
0.6317166666666666,0.0
0.4181,0.00145
0.2612,0.0
0.2728166666666666,0.0
0.2799666666666666,0.0
0.2773666666666666,0.0
0.2637666666666666,0.0
0.2706333333333333,0.0
0.2692666666666666,0.0
0.2566666666666666,0.0
0.2833166666666666,0.0
0.7182333333333332,0.006383333333333333
0.7079,0.0
0.74955,0.0
0.7228166666666666,0.0
0.6205333333333332,0.0
0.4618833333333332,0.0
