use,car
0.5602166666666666,0.0
0.22616666666666665,0.0011833333333333331
0.2373333333333333,0.0001666666666666667
0.5171333333333332,0.0
1.3735166666666667,1.1564333333333332
0.2999,0.0
0.2711166666666666,0.0
0.2592333333333333,0.0
0.50305,0.0
0.56585,0.0
0.5075,0.0
0.4318833333333333,0.0031
0.8900166666666666,0.0014833333333333332
1.3330333333333333,0.0044
4.3463,0.0014333333333333331
1.0224,0.0
2.3783833333333333,0.0014
2.5609,0.0
2.21455,0.0014166666666666666
1.9934,0.0
2.103766666666667,0.0
3.6017,0.00145
0.9791666666666664,0.0
0.9126666666666666,0.0
