use,car
0.8755,0.0
1.0485666666666669,0.0014166666666666666
0.46315,0.0
0.5912333333333332,0.0
2.599466666666667,2.037183333333333
1.4181833333333331,0.9476166666666664
0.5551833333333333,0.0
0.7996,0.0
0.67275,0.0
0.5582,0.0
0.5314666666666666,0.0
0.6390833333333332,0.0
0.6868666666666666,0.0
1.0173333333333332,0.0
1.1253666666666668,0.0
1.6254,0.0
1.5371666666666668,0.0
1.4652166666666668,0.0
1.4926,0.0
1.4401333333333333,0.0
1.4893833333333333,0.0032666666666666664
1.3576,0.0028
1.5039833333333332,0.00285
0.86725,0.0
