use,car
1.2983333333333331,0.0014333333333333331
1.2800333333333331,0.0
1.3329666666666669,0.0014833333333333332
1.0248833333333331,0.01848333333333333
4.195633333333332,3.353
2.05225,1.2390166666666669
0.8294,0.0
0.6746,0.0
0.6589333333333331,0.0
0.8229333333333331,0.0
2.231266666666667,0.0
1.65635,0.0
2.397183333333333,0.0
2.5069,0.0
3.017516666666667,0.0
2.322566666666667,0.0
2.0808,0.0
3.405,0.0
2.28195,0.0016166666666666666
2.099766666666667,0.0027666666666666664
2.245566666666667,0.0027666666666666664
1.8165666666666669,0.0
2.89095,0.0
2.145633333333333,0.0013333333333333333
