use,car
0.3247666666666666,0.0
0.35945,0.0
0.2809666666666666,0.0
0.2666666666666666,0.0
0.2592666666666666,0.0
1.2333,0.90415
0.3846,0.0
0.5984166666666666,0.0
0.67365,0.0
0.4784,0.0
0.4620666666666666,0.0
0.26,0.0
0.2476333333333333,0.0
0.2442666666666666,0.0
0.2532666666666666,0.0
0.2696333333333333,0.0
0.36558333333333326,0.0
0.42341666666666655,0.00145
0.7301666666666665,0.002533333333333333
0.9888166666666665,0.0026166666666666664
0.4992666666666666,0.0
0.64685,0.0
0.69995,0.0013
0.3095833333333333,0.0
