use,car
1.0740833333333333,0.0014333333333333331
0.9422333333333331,0.0
0.5652666666666666,0.0
0.6521666666666666,0.0
0.9827166666666663,0.4667833333333332
1.7608333333333333,1.413
0.36916666666666653,0.0
0.6699,0.0
0.3583666666666666,0.0
0.2672,0.0
0.2648333333333333,0.0
0.3042,0.0
0.31885,0.0
0.2489666666666666,0.0
0.2451833333333333,0.0
0.2684166666666666,0.0
1.2799333333333331,0.0
2.05215,0.0
1.6618,0.0
1.80325,0.00155
2.35845,0.002983333333333333
1.8789333333333331,0.0029666666666666665
1.524233333333333,0.0
1.7138666666666669,0.0
