use,car
0.72165,0.0
0.65505,0.0
0.4344,0.0
0.4973166666666666,0.0
0.4399,0.0
0.42986666666666656,0.0
0.5203833333333332,0.0
0.8496333333333331,0.0
0.5407,0.0
0.46945,0.0
0.7027333333333332,0.0
0.6140666666666666,0.0
0.6943333333333332,0.0
0.67765,0.0
0.86875,0.0
0.8037166666666666,0.0
0.72155,0.0
0.8771833333333331,0.0
0.7472,0.0047666666666666664
1.2582666666666669,0.003033333333333333
1.0692166666666667,0.00155
1.3294666666666668,0.0
0.9784666666666664,0.0
0.9448166666666664,0.0030833333333333333
