use,car
1.14145,0.0
0.8683833333333331,0.0013666666666666666
0.8664,0.0
0.5524666666666666,0.0014666666666666667
2.6963833333333334,1.9614833333333332
1.298,1.0593666666666668
0.3694333333333333,0.0
0.23645,0.0
0.2427166666666666,0.0
0.4687333333333332,0.0
1.5627666666666669,0.0
2.046466666666667,0.0
1.3930833333333332,0.0
1.5754833333333331,0.0
1.8604333333333332,0.0
2.267916666666667,0.0
2.30765,0.0
2.52525,0.0
2.0725,0.0
1.2386,0.0
1.6307333333333331,0.0
1.3557666666666668,0.00305
1.34135,0.002833333333333333
1.2463333333333333,0.0014166666666666666
