use,car
0.6056333333333332,0.0
0.5047833333333333,0.0015
0.5130666666666666,0.0
0.4797333333333332,0.0014666666666666667
2.6746833333333333,2.2428833333333333
1.2736666666666667,0.78835
0.4924,0.0
0.8519666666666666,0.0
0.6098333333333332,0.0
0.4422833333333333,0.0
0.5206333333333332,0.0
0.4715333333333332,0.0
0.5234666666666666,0.0
0.6029,0.0
0.67625,0.0
0.7824833333333331,0.0
0.8109666666666666,0.0
0.7131833333333332,0.0
0.9525833333333332,0.0031666666666666666
0.991,0.0030666666666666663
0.9409333333333332,0.003033333333333333
1.0540333333333332,0.0
0.9381666666666664,0.0
0.5310333333333332,0.0014333333333333331
