use,car
0.6708833333333332,0.0
0.55775,0.0013666666666666666
0.4151666666666666,0.0
0.4055166666666665,0.0
2.537316666666667,2.169783333333333
1.12195,0.8650833333333331
0.2784833333333333,0.0
0.27615,0.0
0.5273833333333332,0.0
0.7398333333333331,0.0
2.355916666666667,0.0
2.2449,0.0
1.2792333333333332,0.0
1.76335,0.0
1.315516666666667,0.0
2.030883333333333,0.0
2.8708666666666667,0.0
2.9837833333333332,0.0013833333333333332
2.163616666666667,0.0014333333333333331
1.8018333333333332,0.00425
3.283516666666667,0.0
2.5629166666666667,0.0
1.6314333333333333,0.0013333333333333333
1.1356,0.0
