use,car
0.68565,0.0012
0.6539666666666666,0.0
0.75595,0.0012166666666666667
0.8056166666666666,0.11925
4.017533333333333,3.3561666666666667
1.564466666666667,0.9163
0.6668,0.0
0.7264666666666665,0.0
0.8434,0.0
1.67455,0.0
1.6428166666666668,0.0
1.1779,0.0
1.0799833333333333,0.0
0.99865,0.0035333333333333328
1.05435,0.00265
2.3477333333333332,0.002683333333333333
2.23385,0.00135
1.44975,0.0
0.9202666666666666,0.0013
0.83145,0.0
0.8355333333333331,0.0013166666666666665
1.076733333333333,0.0
1.08185,0.0
0.7836333333333331,0.0
