use,car
1.633233333333333,0.0
0.9212166666666666,0.0
0.9909833333333332,0.0
0.8424333333333331,0.0
0.6040333333333332,0.0
0.3588,0.0
0.39986666666666654,0.0
0.7993333333333331,0.0
0.34855,0.0
0.2654166666666666,0.0
0.2706666666666666,0.0
0.2675833333333333,0.0
0.2661833333333333,0.0
0.2631,0.0
0.2644,0.0
0.2694,0.0
0.2625,0.0
0.2627166666666666,0.0
0.6879666666666666,0.00145
1.7241,0.0028666666666666662
1.862083333333333,0.0029333333333333334
1.2779166666666668,0.0
0.5649833333333332,0.0
0.3387666666666666,0.0014166666666666666
