use,car
0.6706833333333332,0.0
0.4793666666666666,0.0
3.66345,3.1720333333333333
3.82185,3.3632666666666666
3.848016666666666,3.360516666666667
2.24505,1.6838666666666668
0.5348666666666666,0.0
0.6417833333333332,0.0
0.5559666666666666,0.0
0.4895333333333332,0.0
0.5966833333333332,0.0
0.6313666666666666,0.0
1.4312833333333332,0.0
2.1194,0.0
2.42525,0.0
2.70805,0.0
1.846766666666667,0.0
3.1830333333333334,0.0
1.0515666666666668,0.0
1.1413,0.0
1.68745,0.0
1.7273333333333332,0.0
0.9047333333333332,0.0
0.6485833333333332,0.0
