use,car
0.7836,0.0012166666666666667
0.7756833333333331,0.0
0.7760166666666666,0.00125
1.02355,0.2519333333333333
4.087866666666667,3.35875
1.8224166666666668,0.9673333333333332
0.7761666666666666,0.0
0.7693,0.0
0.7804,0.0
1.0360333333333331,0.0
1.0463,0.0
0.7884666666666666,0.0
0.7352833333333332,0.0
0.7708,0.0
0.99845,0.0
0.84035,0.0
0.8208166666666666,0.0014333333333333331
2.823566666666667,0.00275
1.1504166666666669,0.0012666666666666666
1.3329,0.0038166666666666666
1.4480666666666668,0.0
1.4654166666666668,0.0
1.1997833333333332,0.0012166666666666667
0.9879166666666664,0.0
