use,car
0.42655,0.0
0.43375,0.0014
0.42325,0.0
0.4461833333333333,0.0
0.41805,0.0
1.6177666666666668,1.2143166666666667
0.4326333333333333,0.0
0.4843833333333332,0.0
0.4334833333333333,0.0
0.6607333333333332,0.0
0.6042833333333332,0.0
0.4932333333333332,0.0
0.4289,0.0
1.4006,0.0
2.9364166666666667,0.0
0.4140833333333333,0.0
0.55935,0.0
0.4697833333333332,0.0029
0.6485833333333332,0.0027166666666666663
0.7946833333333331,0.0027333333333333333
1.0746166666666668,0.0
2.1917833333333334,0.0
0.90995,0.0013333333333333333
0.6704166666666665,0.0
