use,car
1.3756833333333331,0.0013666666666666666
1.80915,0.4151166666666665
4.39325,3.3594166666666667
4.45245,3.3655
4.570966666666666,3.358016666666667
3.10285,2.200566666666667
0.9305666666666664,0.0
1.28145,0.0
1.5924,0.08105
1.31,0.0
1.6117,0.0
2.0445333333333333,0.0
2.318216666666667,0.0
2.961883333333333,0.0
3.04225,0.0
2.786366666666667,0.0
2.031683333333333,0.0
2.191183333333333,0.0
2.541666666666667,0.0
2.9294,0.002983333333333333
3.0827166666666668,0.00295
2.6123166666666666,0.0015
2.4899,0.0
2.009183333333333,0.0014333333333333331
