var-01,var-02,var-03,var-04,var-05
0.0018279608,0.9490525,0.6329087,0.03947925,0.00051896117
0.0018015183,0.9725665,0.64583737,0.03035512,0.0005727391
0.0013439414,0.86668485,0.5367213,0.020432595,0.0004918941
0.2123179,1.001784,1.025487,0.873301,0.46766797
0.21273507,1.0011106,1.0422523,0.88757104,0.44901174
0.0010469595,0.88635147,0.55023015,0.008791123,0.0017532439
0.15584874,0.99409086,0.9962956,0.6918364,0.32894453
0.00095261587,0.8521865,0.36390984,0.0032887727,0.00082482706
0.21421613,0.9803025,1.022547,0.86999327,0.43758082
0.19821544,1.0047742,1.043969,0.8481417,0.43335044
0.0018248067,0.8355768,0.49072665,0.016906895,0.0019193233
0.1653413,0.9910933,0.9985669,0.7026772,0.348254
0.17720935,0.99412197,1.0128497,0.74887264,0.39273614
0.19110312,1.0023336,1.0331875,0.825326,0.40407893
0.22277163,0.97844654,1.0471792,0.87704086,0.48264807
0.003882331,0.97771525,0.67546606,0.025163818,0.0019273513
0.001563272,0.8805564,0.2991568,0.0026364771,0.002302297
0.001508409,0.93172044,0.6498511,0.016742496,0.0004176141
0.23227872,0.9606185,1.0353749,0.8511241,0.51285034
0.0027824722,0.8263991,0.3567897,0.015053524,0.00221981
0.19272438,0.9933954,0.9985925,0.79045016,0.4596659
0.0022057625,0.9031187,0.6207958,0.039456762,0.0015610703
0.0017447704,0.8896788,0.36245883,0.0036032824,0.0010683057
0.00070613355,0.80951303,0.51169,0.007490754,0.00023185543
0.21768822,0.98157835,1.0605963,0.86796904,0.4942241
0.22679012,0.97460324,1.0259962,0.87451875,0.5117235
0.0031948152,0.9883839,0.70925474,0.0162192,0.0013440214
0.0020316972,0.95735675,0.73290414,0.025790604,0.0005245439
0.0017923882,0.94376963,0.61325175,0.011111555,0.00063570787
0.0022767028,0.8202606,0.5536836,0.03307905,0.000841383
0.20113298,0.966289,0.99874365,0.7700136,0.48125005
0.18159077,0.99776715,1.0108435,0.77507377,0.4034529
0.22192545,0.9884181,1.0409058,0.90037173,0.46130228
0.000896326,0.87719214,0.46114784,0.005532889,0.0009539894
0.0017919067,0.85609806,0.5367881,0.02436961,0.00076872174
0.21098223,1.0022779,1.0281245,0.877871,0.4613276
0.0019743715,0.9685597,0.64332575,0.042631608,0.0005396964
0.0013938159,0.93177533,0.58256316,0.02171306,0.00048527407
0.20132272,0.9848113,1.0074091,0.7927007,0.4745073
0.0011874429,0.936203,0.38739017,0.0062079313,0.0016700922
0.19416687,0.99297935,1.0190548,0.80763125,0.4213342
0.22717562,0.9829931,1.0413692,0.91313016,0.5010666
0.18649036,0.9988766,1.0202569,0.7881558,0.43209276
0.0012776001,0.88099843,0.53771996,0.017838806,0.0005873515
0.002347555,0.8588818,0.56607425,0.035584603,0.0007968927
0.0063898065,0.9143472,0.6314165,0.093692616,0.0020589712
0.002288706,0.88641894,0.62249416,0.025780112,0.0012042982
0.16002648,0.99810404,0.98183733,0.69914,0.36809403
0.0027381855,0.96371794,0.6663747,0.012652189,0.0011575201
0.011043444,0.89970785,0.9265207,0.06590844,0.01894966
0.21342435,1.0001328,1.0318028,0.89044803,0.46555847
0.0020354392,0.89604914,0.5801416,0.039627343,0.00054418354
0.18394572,0.9913321,0.99552196,0.77784866,0.4279176
0.20966499,0.99671817,1.0421935,0.8738444,0.44450852
0.21552558,0.97056085,1.0481839,0.83795464,0.4640204
0.2114204,0.98132926,1.0080726,0.8244614,0.518576
0.22381495,0.96433824,1.0474257,0.86384195,0.46399775
0.20263349,0.9831114,0.99129665,0.78844774,0.49546587
0.21491176,0.9888095,1.030086,0.8620969,0.49897224
0.22214639,0.9847103,1.0368459,0.8942077,0.44998264
0.00080340396,0.8494122,0.6094797,0.0128379315,0.00029054438
0.22193329,0.9980906,1.0353193,0.894963,0.46756572
0.004468232,0.91121,0.32037726,0.010771012,0.0044252505
0.0007760254,0.8527228,0.3375921,0.0027424132,0.00083895546
0.0016089379,0.9332349,0.6247613,0.012733971,0.00051341706
0.01023447,0.80713254,0.6305734,0.08428858,0.008238392
0.19732012,0.9999162,1.026013,0.8320391,0.42994097
0.0021152627,0.9504421,0.6546105,0.013429834,0.0007047623
0.0019789618,0.9543424,0.72403675,0.02520907,0.00050471927
0.19135842,0.986773,0.9910632,0.7677,0.45739347
0.21592061,0.9857776,1.0351058,0.8431486,0.4989904
0.0011993339,0.8731802,0.40307587,0.0048027704,0.00070811243
0.0036685672,0.9194795,0.6205106,0.015779393,0.0019826456
0.0049828226,0.8239719,0.5921032,0.058310956,0.0016712536
0.18350439,0.9795917,0.9882931,0.7395747,0.45956942
0.0018658673,0.87356454,0.65993035,0.01512633,0.00062593113
0.0017632084,0.93114674,0.603862,0.03632954,0.0005207435
0.18321615,0.9959632,1.0146363,0.78127974,0.39931232
0.0017987766,0.8955347,0.5878148,0.035739455,0.0004916177
0.22530179,0.9790663,1.0223316,0.8829921,0.5217449
