0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.447633333333333,0.7897833333333331,0.70315,0.58615,0.6653166666666666,0.5404333333333332,0.54625,0.9975166666666664,0.4996666666666666,0.5150333333333332,0.5654666666666666,0.5258,1.31995,0.5289,0.8243666666666666,0.78765,0.9148833333333332,0.8506833333333331,1.8492166666666667,1.67395,3.2525833333333334,4.23955,1.5819999999999999,1.4298666666666668
1.25335,1.1153166666666667,0.5663,0.62405,0.5285333333333332,0.52305,0.64285,1.3913,1.0201,0.5086666666666666,0.5465166666666667,0.4173333333333333,0.38851666666666657,0.4409333333333333,0.4969666666666666,0.3922333333333333,1.0015666666666665,1.2109333333333332,2.75405,1.6371666666666669,1.1938333333333333,1.7653166666666669,3.37105,0.9494166666666664
2.5773333333333333,2.345683333333333,2.134333333333333,1.7225833333333331,2.072516666666667,1.7806,1.61115,1.7667833333333332,1.9229166666666668,0.5649666666666666,0.5167333333333332,0.3726,1.07785,3.1632333333333333,2.1160666666666668,2.2122333333333333,1.9301666666666668,3.602966666666666,3.77795,3.24505,3.140683333333333,1.4540333333333333,3.335916666666667,3.31295
0.83125,0.77175,0.7103333333333332,0.6555333333333332,0.7422333333333331,0.6489833333333332,0.6154166666666666,0.6874,0.5915666666666666,0.44246666666666656,0.5479833333333332,0.6241833333333332,0.7679666666666666,0.4923166666666666,0.81065,0.6631833333333332,4.141566666666667,2.2405666666666666,0.4589333333333333,0.42436666666666656,0.5658833333333332,0.7466333333333331,0.7539166666666666,0.7079833333333332
0.5081166666666665,0.58725,1.1824833333333329,1.2652166666666669,1.2949,1.0864666666666667,0.5991833333333332,1.2796,1.8001833333333332,0.41626666666666656,0.4035166666666665,0.46965,0.4889666666666666,0.5823833333333333,0.4794166666666666,0.5592166666666666,1.7598333333333331,1.9113,2.0163,2.383633333333333,1.7297333333333331,2.31395,2.417466666666667,2.62775
1.5529,0.8093166666666666,1.64545,1.05475,0.70255,1.1324,1.2153666666666667,2.4326,1.6903166666666667,0.45775,0.3545333333333333,0.4417666666666665,2.391783333333333,3.6538,3.707,4.21245,2.02555,3.9214333333333333,4.0588,2.397866666666667,2.5839999999999996,2.8794833333333334,1.88875,1.6125333333333332
0.26475,0.3023,0.3211333333333333,0.25415,0.2706333333333333,0.3382,0.2746333333333333,0.24895,0.3565166666666666,0.3175666666666666,0.2344166666666666,0.3474666666666666,0.3662333333333333,0.2339,1.392016666666667,0.3683166666666666,2.104483333333333,0.2425,1.64215,0.3237666666666666,0.9973166666666664,0.3452833333333333,0.3562833333333333,0.93905
3.24635,2.754983333333333,1.9962833333333327,1.9287666666666667,1.9727666666666668,0.9995,0.9607333333333332,0.8330166666666666,0.4635833333333332,0.4658166666666666,0.5460166666666666,1.9298,0.3371333333333333,1.5841833333333333,3.0021166666666668,4.199216666666667,3.6044,3.7699166666666666,3.8547333333333333,3.6724833333333327,4.9681333333333315,5.148066666666667,3.88355,3.63695
1.50875,1.87855,0.5960666666666666,1.54595,1.0924166666666668,1.17065,0.40421666666666656,0.38296666666666657,0.3554666666666666,0.3885,0.5084,0.4811666666666666,0.3207,0.5386833333333332,1.29725,1.2598666666666667,1.7563333333333333,1.6326333333333332,2.5576,1.9114166666666668,1.975733333333333,1.51775,3.111533333333333,3.038266666666667
2.3047833333333334,1.9684166666666667,1.2202166666666667,0.8998,1.7834833333333333,1.093616666666667,1.1639333333333333,1.1578166666666667,1.2161166666666667,0.5251166666666666,0.6962,1.1399333333333332,3.471683333333333,3.5923833333333333,1.8161833333333333,1.3617666666666668,1.1484666666666667,3.97355,5.5113,2.1644,1.2355833333333333,2.156216666666667,2.26175,1.51225
