use,car
0.2695333333333333,0.0
0.4261833333333333,0.0
1.3297666666666668,0.0
0.2761166666666666,0.0
0.2600666666666666,0.0
0.3558833333333333,0.0
0.94605,0.0
0.4449,0.0
1.034333333333333,5e-05
0.3541333333333333,0.0
0.20866666666666664,0.0
0.7855166666666666,0.0001666666666666667
0.8588166666666666,0.0
0.89495,0.0
0.6171166666666666,0.0
0.7327,0.0
1.1455,0.0
1.4998333333333331,0.0
1.94795,0.763633333333333
0.9902833333333332,0.0
2.1509666666666667,0.00025
1.3589,0.0008666666666666666
0.47345,0.0
0.38895,0.0
