use,car
0.21058333333333326,0.0
0.21451666666666666,0.0
0.21371666666666664,0.0
0.213,0.0
0.21295,0.0
0.2123,0.0
0.21041666666666664,0.0
0.20533333333333328,0.0
0.20545,0.0
0.20636666666666664,0.0
0.2141333333333333,0.0
0.21386666666666665,0.0
0.2125,0.0
0.21151666666666666,0.0
0.21183333333333326,0.0
0.21151666666666666,0.0
0.21096666666666666,0.0
0.20628333333333326,0.0
0.20671666666666666,0.0
0.20773333333333327,0.0
0.2760833333333333,0.06766666666666667
0.21038333333333328,0.0
0.21598333333333328,0.0
0.2152,0.0
