use,car
1.7853666666666668,0.0
0.5625,0.0
0.9737333333333332,0.0
0.3571,0.0
2.239866666666667,0.0
0.8870333333333331,0.0
1.1243333333333332,0.00021666666666666668
0.75765,0.0
0.7749333333333331,0.0
0.3576,0.0
0.2865,0.0
0.20426666666666665,0.0
0.6656166666666666,0.0002666666666666667
2.469383333333333,0.0
0.5275666666666666,0.0
0.6455666666666666,0.0
1.5570833333333332,0.0
1.0705,0.0
1.8157333333333332,0.0
0.8320333333333331,0.0
1.2553,0.0
3.800433333333333,1.945733333333333
2.5565,1.7867666666666668
0.2985833333333333,0.0
