use,car
0.4966666666666666,0.0
1.1382333333333332,0.0
0.43166666666666653,0.0
0.7278166666666664,0.0
0.3749333333333333,0.0
2.000366666666667,0.0
0.6895,5e-05
0.9709833333333332,0.00021666666666666668
0.7446333333333331,0.0
0.6007833333333332,0.0
0.7224,0.0
0.2568,0.0
1.1737833333333332,5e-05
0.7424166666666666,0.0
0.2134,0.0
0.7011666666666666,0.0002333333333333333
2.285333333333333,0.0
1.703466666666667,0.0
2.36015,0.0
1.8085833333333332,0.0
2.389266666666667,0.37945
4.96545,3.806883333333333
5.65465,3.8479333333333328
4.337,3.0659666666666667
