use,car
0.3578,0.0
0.3609,0.0
1.0743833333333332,0.0
0.36235,0.0
0.3598333333333333,0.0
0.5945333333333332,0.0
0.7584833333333331,0.0
0.7817333333333331,0.0
0.9902333333333332,0.0
0.8899333333333331,0.0
0.6554833333333332,0.0
0.2528166666666666,0.0
0.37166666666666653,6.666666666666666e-05
0.2711833333333333,0.0
0.3151666666666666,0.0
0.2673166666666666,0.0
0.2408166666666666,0.0
0.6899,0.0
5.2321,2.67475
4.723316666666666,3.771033333333333
1.70585,0.3381666666666666
0.9825333333333331,0.0
1.2102333333333333,0.0013333333333333333
1.12385,0.00185
