use,car
0.4456,0.0
0.7009333333333332,0.0
0.3815333333333333,0.0
0.3898333333333333,0.0
0.3919333333333333,0.0
1.2131833333333333,0.0
0.9672166666666664,0.0003
0.8827833333333331,0.0005
0.9091333333333332,0.0017166666666666667
0.19766666666666666,0.0
0.19936666666666664,0.0
0.20458333333333328,0.0
0.20111666666666664,0.0
0.20018333333333327,0.0
0.18838333333333326,0.0
0.2776333333333333,0.0
0.2652166666666666,0.0
0.42441666666666655,0.0
0.7707,0.0
0.6658333333333332,0.0
0.8532,0.0
3.3310666666666666,2.0376833333333333
4.20805,3.8692833333333327
4.1805,3.8855
