use,car
0.6638166666666666,0.0
1.1528,0.0
0.9109666666666666,0.0
0.8294166666666666,0.0
0.9038666666666666,0.0
0.5415666666666666,0.0
1.4433833333333332,0.0001333333333333333
0.6726,0.0001
0.5163333333333332,0.0
0.3383,0.0
0.3714333333333333,0.0
0.2321333333333333,0.0
0.53135,0.0
0.70175,0.0
2.474666666666667,0.0
0.8225666666666666,0.0
1.5920833333333333,0.0
3.8164666666666665,1.1747833333333333
4.367333333333333,3.7486833333333327
4.99335,3.7496833333333326
5.960183333333333,3.7528666666666664
4.809983333333332,3.76535
2.8002833333333332,0.9487
1.8960666666666668,0.0
