use,car
2.596766666666667,1.4868333333333332
2.460183333333333,0.0
1.6215166666666667,0.0
1.48075,0.0
0.6568,0.0
1.2405833333333331,0.0
1.4461666666666668,0.0
1.0751666666666668,0.0
1.2747,5e-05
1.1021833333333333,0.0
0.7251166666666665,0.0
1.1195166666666667,0.0
2.3440833333333333,0.0003
2.849266666666667,0.0
2.564583333333333,0.0
2.9848,0.0001666666666666667
3.5340333333333334,0.0
3.7242833333333327,0.0
3.6228166666666666,0.0
3.101,0.0
4.067033333333333,0.0
2.4746333333333332,0.0
2.269833333333333,0.0002333333333333333
2.247533333333333,0.0
