use,car
0.9405333333333332,0.0
1.3764666666666667,0.0
0.9448,0.0
0.4384,0.0
1.06515,0.0
1.4199166666666667,0.0
0.9115166666666666,0.0
0.5917833333333332,0.0
0.3875333333333333,0.0
0.2779666666666666,0.0
0.37551666666666655,0.0
0.3076,0.0
0.2759166666666666,0.0
0.2635,0.0
0.2573,0.0
1.7484166666666667,0.0
2.374483333333333,0.1808
7.0220666666666665,3.7200166666666665
6.78,3.7303166666666665
3.311316666666667,0.60205
1.6125666666666667,0.0
2.315233333333333,0.0
1.3337666666666668,5e-05
0.75625,0.0001
