use,car
0.8413333333333332,0.0
1.5798666666666668,0.0
0.2596666666666666,0.0
0.2617166666666666,0.0
0.2589666666666666,0.0
0.44175,0.0
0.7826333333333331,0.0
0.5954333333333331,0.0
0.8167333333333331,8.333333333333332e-05
0.3108833333333333,0.0
0.2880666666666666,0.0
0.6175333333333332,0.0003166666666666667
0.47715,0.0
0.5927833333333332,0.0
1.1262666666666667,0.0
1.7151,0.0
0.88125,0.0
2.0304,0.0
1.8736166666666667,0.0
2.629166666666667,0.0
1.68545,0.0
2.0995833333333334,0.0
0.36991666666666656,0.0
1.0051333333333332,0.0
