use,car
0.3262833333333333,0.0
1.6242666666666667,0.0
0.31035,0.0
0.86135,0.0
0.2980166666666666,0.0
0.9349333333333332,0.0
0.4291,0.0
1.2508,0.0002333333333333333
0.95515,0.00018333333333333334
0.4635666666666666,0.0
0.2920833333333333,0.0
1.4415333333333331,0.47755
4.546266666666666,3.8478666666666665
3.557366666666667,3.2035666666666667
0.36883333333333324,0.0075
1.51675,0.0
1.2493166666666669,0.0
1.8931,0.0
1.0286666666666668,0.0
0.96405,0.0003
1.44075,0.0
1.4776166666666668,0.00025
0.4335333333333333,0.0
0.4264333333333333,0.0
