use,car
0.5895666666666666,0.0
1.899,0.0
0.9357833333333332,0.0
1.3827666666666667,0.0
0.7888666666666666,0.0
1.8745666666666667,0.08258333333333333
1.0558,0.0
0.9130333333333333,0.0002666666666666667
0.36183333333333323,0.0
0.2853833333333333,0.0
0.3004166666666666,0.0
0.2395,0.0
0.2167,0.0
0.21478333333333327,0.0
1.0336666666666667,0.0
2.065366666666667,0.0
2.9482833333333334,0.0
3.380033333333333,0.0
2.7428833333333333,0.0
2.579266666666667,0.0
3.2403666666666666,0.0
3.6909333333333327,2.151133333333333
4.99135,3.112033333333333
0.3368833333333333,0.0
