use,car
0.6820666666666666,0.0
0.9114833333333332,0.0
1.4244666666666668,0.0
0.8791333333333331,0.0
0.8625333333333332,0.0
0.76075,0.0
1.2846333333333333,0.0
0.8558333333333331,0.0001
0.38045,0.0
0.32865,0.0
0.28825,0.0
0.2311833333333333,0.0
0.2183,0.0
0.21551666666666666,0.0
0.4916666666666666,0.0
0.7938333333333331,0.0
0.214,0.0
2.588216666666667,0.0
3.316683333333333,0.0
3.333083333333333,0.0
3.7250833333333326,0.0
3.05125,0.7870333333333331
5.153066666666667,3.75445
1.9800166666666668,1.3238666666666667
