use,car
0.2603,0.0
0.2645666666666666,0.0
0.38,0.0
0.2914833333333333,0.0
0.27205,0.0
0.3811333333333333,0.0
0.78035,0.0002
0.8776,0.0
0.4929166666666666,0.0
0.21338333333333329,0.0
0.21581666666666666,0.0
0.21541666666666665,0.0
0.19108333333333327,0.0
0.21755,0.0
0.21225,0.0
0.31,0.0
0.3923,0.0
0.7559666666666666,0.3125666666666666
4.691733333333333,3.862933333333333
4.682166666666666,3.8165166666666663
4.759533333333333,3.7987166666666665
4.890266666666666,3.8082
1.8032166666666667,1.3158
0.38445,0.0
