use,car
0.3112333333333333,0.0
0.3118833333333333,0.0
0.3101833333333333,0.0
0.3094,0.0
0.3086333333333333,0.0
0.8133333333333331,0.0
0.8555833333333331,0.00021666666666666668
0.6675666666666666,0.0002333333333333333
0.20796666666666666,0.0
0.19503333333333328,0.0
0.2816166666666666,0.0
0.2498,0.0
0.20828333333333326,0.0
0.19835,0.0
0.19368333333333326,0.0
0.22536666666666666,0.0
0.3261166666666666,0.0
0.4012,0.00015
0.9709333333333332,0.3404833333333333
4.55605,3.8439333333333328
1.158,0.3225333333333333
1.5787166666666668,0.00255
0.74715,0.0009333333333333332
0.2955,0.0
