use,car
1.6498,0.0
0.9456333333333332,0.0
1.62875,0.0
0.681,0.0
1.1982333333333333,0.0
1.1534333333333333,0.0
1.32755,0.0
0.7760666666666666,0.0
0.6776,0.0001
0.3294833333333333,0.0
0.49415,0.0
0.9210166666666666,0.00015
2.2564333333333333,0.0001333333333333333
2.762583333333333,0.0
2.76755,0.0
3.179583333333333,0.0
3.105316666666667,0.0
2.877016666666667,0.0
3.862383333333333,0.0
2.0495,0.0
4.8002666666666665,1.3746833333333333
6.427033333333333,2.872033333333333
0.77735,0.0
1.7005333333333332,0.0
