use,car
1.4914,0.16445
1.158283333333333,0.0
0.6519166666666666,0.0
1.1370833333333332,0.0
2.12465,0.0009
1.3218,0.0
0.7412833333333331,0.0002
0.49745,0.0
0.2709833333333333,0.0
0.2469333333333333,0.0
0.2259333333333333,0.0
0.20283333333333328,0.0
0.2093,0.0
0.20653333333333326,0.0
0.1944,0.0
2.05125,0.0
2.9088,0.0
2.2502666666666666,0.0
2.95585,0.010116666666666666
5.717316666666666,3.4570833333333333
3.128233333333333,0.2419833333333333
6.458333333333333,3.7556166666666666
5.04905,3.7726166666666665
5.702166666666667,3.757533333333333
