use,car
0.3493166666666666,0.0
0.882583333333333,0.0
1.01465,0.0
0.3463333333333333,0.0
0.3453166666666666,0.0
1.1661166666666667,0.0
0.8181,0.00021666666666666668
0.76605,0.0002666666666666667
0.5031,0.0
0.65205,0.0
0.24685,0.0
0.4195,0.0
0.24025,0.0
0.36868333333333325,0.0
0.5510333333333332,0.0
0.3104666666666666,0.0
0.5592333333333332,0.0
2.2305333333333333,1.50115
3.6129833333333328,1.9671
2.4370166666666666,1.6192833333333332
5.6476,3.81515
3.8336,3.041583333333333
0.9597,0.0002
1.8068666666666668,0.0
