use,car
0.3170833333333333,0.0
1.8316,0.0
1.421366666666667,0.0
1.1865666666666668,0.0
0.43615,0.08243333333333333
2.5242666666666667,0.0
1.6204833333333333,0.0
0.7736166666666666,0.00011666666666666668
0.3961333333333333,0.0
0.307,0.0
0.6134166666666666,0.0
0.7858,0.0
1.0209666666666668,0.0
2.1222,0.0
3.3182666666666667,0.0
6.3905666666666665,2.456833333333333
7.858683333333333,3.6388166666666666
6.089233333333333,2.5288833333333334
7.24845,2.9341
7.7772,3.6743666666666663
7.899183333333333,3.7027333333333328
5.834233333333333,1.7361666666666669
1.5704333333333331,0.0
1.7154666666666667,0.0859
