use,car
0.6772833333333332,0.0
1.5669166666666667,0.0
0.2716333333333333,0.0
0.7029833333333332,0.0
0.6630333333333333,0.0
0.2615,0.0
0.7565166666666666,0.0
1.00175,0.00021666666666666668
0.5915,0.0
0.32715,0.0
0.2662666666666666,0.0
1.2140833333333332,0.0002666666666666667
1.4211833333333332,0.0
0.4168333333333333,0.0
1.6011,6.666666666666666e-05
1.2141666666666668,0.0
1.6368166666666668,0.0
1.54775,0.0
2.41635,0.0
1.98815,0.0
1.3049,0.0
2.0006166666666667,0.0001
1.5529833333333332,0.0001
1.30185,0.0011166666666666666
