use,car
0.4019333333333333,0.0
0.3778166666666665,0.0
0.3719333333333333,0.0
0.3495333333333333,0.0
0.3490833333333333,0.0
1.1091666666666669,0.0
0.7734833333333331,0.0002
0.800933333333333,0.0003
0.7726333333333331,0.0
0.5177833333333332,0.0
0.6165333333333332,0.0
0.6953666666666666,0.0001333333333333333
0.41131666666666655,0.0
0.22605,0.0
0.2078,0.0
0.2055,0.0
0.3117833333333333,0.0
0.26485,0.0
0.6912833333333332,0.0
0.7562,0.0
0.8170333333333331,0.0
3.5303166666666668,2.5644
4.16635,3.8500333333333328
0.7256,0.38735
