use,car
0.28385,0.0
0.2805333333333333,0.0
0.8528166666666666,0.0
0.2891,0.0
0.28615,0.0
0.4546833333333333,0.0
0.7401333333333331,0.0
0.7505666666666666,0.0
0.7520666666666666,0.0
0.2986833333333333,0.0
0.20618333333333327,0.0
0.19663333333333327,0.0
0.4106,0.0
0.3319833333333333,0.0
0.2519166666666666,0.0
0.5012833333333332,0.0
0.6571166666666666,0.0
3.811833333333333,2.8262
4.467666666666666,3.70525
1.1815166666666668,0.1683833333333333
2.076916666666667,0.0
0.8754833333333331,0.0
0.3380666666666666,0.0
0.30185,0.0
